date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2011-07-13,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,25414,97.54144241787108,True,False,True,True,True,0.7774856363815418,4,0.9976844019320238,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2012-02-28,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,33675,129.56424795830873,True,False,True,True,True,0.7902135626033302,4,0.9975969596375444,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2011-02-24,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,47780,184.2406396963396,True,False,False,True,True,0.7758002614394625,3,0.997582285073718,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-01-02,QUALITEST PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,32232,123.97062631506316,True,False,False,True,True,0.7562493573909803,3,0.9975666145796906,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2010-12-14,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,24786,95.10707346987508,True,False,False,True,True,0.7555970456732687,3,0.99750374001107,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-10-12,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,29523,113.4695029390741,True,False,False,True,True,0.762971837619088,3,0.9974719963755924,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-03-25,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27497,105.61594961321444,True,False,False,True,True,0.7583400074421979,3,0.9974577379702873,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2007-03-02,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,46127,177.83297748131196,True,False,False,True,True,0.7665522675799279,3,0.9973802049299312,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-03-19,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,15063,57.416994996363954,True,False,False,True,True,0.7430281170992329,3,0.9973776989017038,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2007-06-30,RHODES TECHNOLOGIES,BURLINGTON DRUG COMPANY INC,QUALITY CARE PHARMACY #9423 (NM),NM,32424,124.71489198069251,True,False,False,True,True,0.7526761498497847,3,0.9972982787133566,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-03-17,ABBOTT LABORATORIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,45427,175.11950890870497,True,False,False,True,True,0.7665522675799279,3,0.997291960639326,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-02-23,PURDUE PHARMA LP,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40520,156.09809421472994,True,False,False,True,True,0.7670710818454844,3,0.9972755323738162,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2010-02-13,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,18516,70.80214782666673,True,False,False,True,True,0.7404148492854443,3,0.9972451853460944,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-06-12,SANDOZ INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,34184,131.53732724896153,True,False,False,True,True,0.7598395281535228,3,0.9972399842376152,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-04-04,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,18075,69.09266262592432,True,False,False,True,True,0.7385914876800823,3,0.997230832768174,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-02-12,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42824,165.0292822022821,True,False,False,True,True,0.7732887158102155,3,0.9972232520190716,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-07-26,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,19680,75.31425842454465,True,False,True,True,True,0.768074409714999,4,0.9972190156397126,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2007-09-10,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37407,144.03091183397913,True,False,False,True,True,0.7567611984897891,3,0.9972046410709986,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-04-16,TEVA PHARMACEUTICALS USA INC,ANDA INC,CVS PHARMACY #9401 (NY),NY,20000,76.55470120059356,True,False,False,True,True,0.737513653881001,3,0.997201701179862,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2012-04-27,MYLAN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,SUNRISE PHARMACY #7243 (WV),WV,25432,97.6112173240238,True,False,False,False,True,0.7410199451053449,2,0.997201660668796,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-08-12,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,30322,116.56673349552123,True,False,False,True,True,0.7562493573909803,3,0.9971916391280125,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-12-14,SANDOZ INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37090,142.8020982089557,True,False,False,True,True,0.7634467426675454,3,0.9971789757264282,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-09-13,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,35970,138.4605484927845,True,False,False,True,True,0.7567611984897891,3,0.9971440866525562,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2007-12-18,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #8469 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7199981045329825,2,0.9971354682321552,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-01-22,QUALITEST PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,32907,126.58718529579131,True,False,False,True,True,0.7562493573909803,3,0.9971015037059784,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-06-30,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,31502,121.1408662322016,True,False,True,True,True,0.7923550498279215,4,0.9970718248393994,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2012-03-17,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,23793,91.25782448044828,True,False,False,True,True,0.7566201910048995,3,0.9970317179964104,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-04-25,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,36151,139.16217393798718,True,False,True,True,True,0.7722430303408213,4,0.9969858999405224,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2008-07-27,IMPAX LABORATORIES INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #4809 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.7231888808744437,2,0.9969688058436044,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-11-19,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,29281,112.53141808968712,True,False,True,True,True,0.768074409714999,4,0.99693436465986,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2010-01-30,PURDUE PHARMA LP,CARDINAL HEALTH INC,COMMUNITY PHARMACY #9436 (WV),WV,20000,76.55470120059356,True,True,False,False,True,0.7289820806740938,3,0.9969302055640514,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-11-24,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,CVS PHARMACY #6466 (KY),KY,20000,76.55470120059356,True,True,True,False,True,0.7505020349738644,4,0.9968953991267998,114.3,184.1,207.2,106.1,124.9,106.1,Inventory Buffer,Inventory Buffer
2011-07-30,ABBOTT LABORATORIES,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #3187 (KY),KY,20000,76.55470120059356,True,True,False,False,True,0.73450144876418,3,0.9968539052642794,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2008-08-20,ABBOTT LABORATORIES,KINRAY LLC,HOMETOWN PHARMACY #5447 (MD),MD,20000,76.55470120059356,True,False,False,True,True,0.7340289707880144,3,0.9968436964069188,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-05-08,ACTAVIS PHARMA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,28851,110.8645731093714,True,False,False,True,True,0.7530798938427006,3,0.9967935230175764,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-02-05,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,21382,81.91186343965478,True,False,True,True,True,0.7743358172303634,4,0.996788861143504,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2012-07-30,LANNETT COMPANY INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,26044,99.98356413321736,True,False,False,True,True,0.755226713521887,3,0.9967743212866524,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-07-06,QUALITEST PHARMACEUTICALS,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #3108 (NM),NM,20000,76.55470120059356,True,False,False,True,True,0.7330363746034663,3,0.9967677829641542,,136.3,149.4,112.0,148.0,112.0,Inventory Buffer,Inventory Buffer
2009-02-23,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #8919 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.7195833476450232,2,0.9967213342045296,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-10-21,MALLINCKRODT LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42827,165.04091135330756,True,False,False,True,True,0.7655156915232094,3,0.996716491843706,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-08-11,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40103,154.48164222219123,True,False,True,True,True,0.7753843365185877,4,0.996714225916194,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2009-12-24,PURDUE PHARMA LP,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37015,142.51136943331923,True,False,False,True,True,0.7613833855318353,3,0.996683070143678,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-10-23,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,18947,72.4728691906576,True,False,True,True,True,0.7691144505028038,4,0.9966667461570594,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2009-06-22,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,17242,65.86363502452201,True,False,False,True,True,0.7419192392069047,3,0.9966472464911564,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-09-12,QUALITEST PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42642,164.3237803734043,True,False,False,True,True,0.7691144505028038,3,0.99662309360915,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-11-25,PAR PHARMACEUTICAL INC,VALUEDRUGCO,PUBLIX PHARMACY #7101 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.7197718809952445,2,0.996618165828058,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2014-04-07,ACTAVIS PHARMA INC,CARDINAL HEALTH INC,KROGER PHARMACY #6614 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.7183123992803919,2,0.9966148670328386,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-04-03,ABBOTT LABORATORIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,24829,95.27375796790665,True,False,False,True,True,0.7531855725472337,3,0.9965835290429508,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-12-27,TEVA PHARMACEUTICALS USA INC,PENN PHARMACEUTICAL SERVICES INC,MEDICO PHARMACY #5137 (MN),MN,36051,138.7745355704719,True,False,False,True,True,0.7555706684639695,3,0.996569190352706,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2011-12-16,SUN PHARMA GLOBAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42414,163.43996489546944,True,False,True,True,True,0.7691144505028038,4,0.9965634999899736,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2013-01-28,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,33893,130.40929959949204,True,False,False,True,True,0.7613833855318353,3,0.9965043575958444,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-08-12,MALLINCKRODT LLC,MORRIS & DICKSON CO LLC,HARRIS TEETER PHARMACY #6283 (CA),CA,20000,76.55470120059356,True,False,False,False,True,0.7259266678118148,2,0.9964821891083668,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-11-06,MALLINCKRODT LLC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #6387 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7147311782561159,2,0.9964746835038856,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-08-08,RHODES TECHNOLOGIES,HD SMITH WHOLESALE DRUG CO,QUALITY CARE PHARMACY #6294 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.7226997466638476,2,0.9964697005464104,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2014-03-13,MALLINCKRODT LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,47495,183.13587034892103,True,False,False,True,True,0.7660338042182818,3,0.9964648172911164,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-11-12,LANNETT COMPANY INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44953,173.28210304668252,True,False,False,True,True,0.7660338042182818,3,0.9964342001425092,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-09-05,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,16159,61.66551150433147,True,False,False,True,True,0.7335082136677428,3,0.996427934026925,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2007-06-02,PURDUE PHARMA LP,KEYSOURCE MEDICAL INC,HOMETOWN PHARMACY #8707 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.7112827469184325,2,0.9964252969509552,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-04-16,PURDUE PHARMA LP,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #1358 (CA),CA,20000,76.55470120059356,True,False,False,True,True,0.7272840021933846,3,0.9963669032769156,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2008-06-01,ABBOTT LABORATORIES,BURLINGTON DRUG COMPANY INC,HEALTH MART PHARMACY #8164 (MO),MO,20000,76.55470120059356,True,False,False,True,True,0.7300666322658685,3,0.9963587017589254,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2010-12-17,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37044,142.62378455989867,True,False,False,True,True,0.7624143660801963,3,0.9963446543115562,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2009-08-17,MALLINCKRODT LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,48272,186.1478204645148,True,False,True,True,True,0.7691144505028038,4,0.9963139494194624,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2009-07-16,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,19591,74.96926027745604,True,False,False,True,True,0.743102696778188,3,0.9963049961214407,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-11-20,PURDUE PHARMA LP,ANDA INC,VILLAGE PHARMACY #9397 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7137646776563467,2,0.9962640531772352,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-06-05,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,20455,78.3184557727881,True,False,False,True,True,0.7535549038069429,3,0.9962371668337444,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-07-18,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,WALGREENS #9211 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.7217224705076458,2,0.9962141634899192,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-04-28,CADISTA PHARMACEUTICALS INC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #6758 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.7103922062566491,2,0.9961602113554038,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-11-06,ABBOTT LABORATORIES,MIAMI-LUKEN INC,RITE AID #2280 (MD),MD,20000,76.55470120059356,True,False,False,False,True,0.7194533371828665,2,0.9961418731760509,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-02-26,QUALITEST PHARMACEUTICALS,DIRECT RX,SUNRISE PHARMACY #6929 (SC),SC,20000,76.55470120059356,True,False,False,False,True,0.724945028027273,2,0.996137497024406,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-04-19,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,16662,63.615332492933355,True,False,False,True,True,0.7299589001789576,3,0.9961351415398698,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2009-02-19,PAR PHARMACEUTICAL INC,PENN PHARMACEUTICAL SERVICES INC,MAIN STREET PHARMACY #2598 (NV),NV,20000,76.55470120059356,True,False,False,False,True,0.7261256827177126,2,0.9961268948365158,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-04-09,ABBOTT LABORATORIES,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #2774 (SC),SC,20000,76.55470120059356,True,False,False,False,True,0.7271089212132892,2,0.9961054458027818,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-08-23,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,PUBLIX PHARMACY #2769 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.7113541402314052,2,0.9960710725486692,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-03-20,RHODES TECHNOLOGIES,DAKOTA DRUG INC,PUBLIX PHARMACY #1697 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.7118355955625334,2,0.9960664393861745,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
